jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,18,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,18,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,18,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,18,throughput-exceeded,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,18,unavailable,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,18,unavailable,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,18,empty-500,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,18,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,18,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,18,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,18,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,18,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,19,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,19,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,19,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,20,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,internal-error,transient,2,immediate,3,2,5,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,throughput-exceeded,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,throughput-exceeded,transient,2,immediate,3,2,15,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,unavailable,persistent,-1,immediate,3,3,7,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,empty-500,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,20,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,20,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,21,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,21,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,21,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,22,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,throughput-exceeded,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,22,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,22,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,23,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,empty-500,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,23,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,23,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,24,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,throughput-exceeded,persistent,-1,immediate,3,3,8,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,24,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,24,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,25,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,25,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,25,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
bridge,v2-sync,1,none,control,-1,immediate,1,0,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,internal-error,persistent,-1,immediate,3,3,24,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,internal-error,transient,2,immediate,3,2,9,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,throughput-exceeded,persistent,-1,immediate,3,3,7,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,throughput-exceeded,transient,2,immediate,3,2,5,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,unavailable,persistent,-1,immediate,3,3,40,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,unavailable,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,empty-500,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,empty-500,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
