jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
bridge,v2-sync,8,unavailable,transient,2,immediate,3,2,2,2322,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,empty-500,persistent,-1,immediate,3,3,2,2321,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,empty-500,transient,2,immediate,3,2,6,6433,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,malformed-body,persistent,-1,immediate,3,3,3,3547,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,8,malformed-body,transient,2,immediate,3,2,2,2993,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,resource-not-found,persistent,-1,immediate,1,1,1,1026,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,resource-not-found,transient,2,immediate,1,1,1,1048,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,none,control,-1,immediate,1,0,0,937,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,internal-error,persistent,-1,immediate,3,3,2,2655,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,internal-error,transient,2,immediate,3,2,2,2453,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,throughput-exceeded,persistent,-1,immediate,3,3,4,4346,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,throughput-exceeded,transient,2,immediate,3,2,2,2600,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,unavailable,persistent,-1,immediate,3,3,2,2475,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,unavailable,transient,2,immediate,3,2,2,2874,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,empty-500,persistent,-1,immediate,3,3,2,2414,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,empty-500,transient,2,immediate,3,2,2,2199,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,malformed-body,persistent,-1,immediate,3,3,2,2584,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,9,malformed-body,transient,2,immediate,3,2,2,2228,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,resource-not-found,persistent,-1,immediate,1,1,0,992,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,resource-not-found,transient,2,immediate,1,1,0,938,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,none,control,-1,immediate,1,0,0,889,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,internal-error,persistent,-1,immediate,3,3,2,2446,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,internal-error,transient,2,immediate,3,2,2,2334,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,throughput-exceeded,persistent,-1,immediate,3,3,2,2319,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,throughput-exceeded,transient,2,immediate,3,2,2,2298,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,unavailable,persistent,-1,immediate,3,3,2,2406,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,unavailable,transient,2,immediate,3,2,2,2474,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,empty-500,persistent,-1,immediate,3,3,2,2283,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,empty-500,transient,2,immediate,3,2,2,2214,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,malformed-body,persistent,-1,immediate,3,3,4,4535,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,10,malformed-body,transient,2,immediate,3,2,4,4387,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,resource-not-found,persistent,-1,immediate,1,1,1,1198,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,resource-not-found,transient,2,immediate,1,1,1,1031,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,none,control,-1,immediate,1,0,1,1923,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,internal-error,persistent,-1,immediate,3,3,2,2843,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,internal-error,transient,2,immediate,3,2,10,10249,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,throughput-exceeded,persistent,-1,immediate,3,3,3,3101,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,throughput-exceeded,transient,2,immediate,3,2,2,2584,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,unavailable,persistent,-1,immediate,3,3,3,3304,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,unavailable,transient,2,immediate,3,2,4,4048,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,empty-500,persistent,-1,immediate,3,3,5,5036,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,empty-500,transient,2,immediate,3,2,2,2580,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,malformed-body,persistent,-1,immediate,3,3,2,2740,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,11,malformed-body,transient,2,immediate,3,2,2,2332,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,11,resource-not-found,persistent,-1,immediate,1,1,0,975,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,11,resource-not-found,transient,2,immediate,1,1,0,944,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,none,control,-1,immediate,1,0,1,1427,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,internal-error,persistent,-1,immediate,3,3,5,5489,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,internal-error,transient,2,immediate,3,2,2,2725,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,throughput-exceeded,persistent,-1,immediate,3,3,3,3149,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,throughput-exceeded,transient,2,immediate,3,2,3,3617,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,unavailable,persistent,-1,immediate,3,3,3,3000,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,unavailable,transient,2,immediate,3,2,5,5642,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,empty-500,persistent,-1,immediate,3,3,4,4497,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,empty-500,transient,2,immediate,3,2,2,2582,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,malformed-body,persistent,-1,immediate,3,3,2,2979,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,12,malformed-body,transient,2,immediate,3,2,2,2547,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,12,resource-not-found,persistent,-1,immediate,1,1,1,1144,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,12,resource-not-found,transient,2,immediate,1,1,0,956,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,none,control,-1,immediate,1,0,0,779,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,internal-error,persistent,-1,immediate,3,3,4,4278,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,internal-error,transient,2,immediate,3,2,2,2501,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,throughput-exceeded,persistent,-1,immediate,3,3,2,2521,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,throughput-exceeded,transient,2,immediate,3,2,2,2727,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,unavailable,persistent,-1,immediate,3,3,3,3116,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,unavailable,transient,2,immediate,3,2,2,2232,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,empty-500,persistent,-1,immediate,3,3,2,2234,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,empty-500,transient,2,immediate,3,2,2,2214,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,malformed-body,persistent,-1,immediate,3,3,2,2264,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,13,malformed-body,transient,2,immediate,3,2,2,2099,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,13,resource-not-found,persistent,-1,immediate,1,1,1,1016,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,13,resource-not-found,transient,2,immediate,1,1,1,1023,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,none,control,-1,immediate,1,0,0,910,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,internal-error,persistent,-1,immediate,3,3,2,2364,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,internal-error,transient,2,immediate,3,2,2,2088,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,throughput-exceeded,persistent,-1,immediate,3,3,2,2171,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,throughput-exceeded,transient,2,immediate,3,2,2,2229,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,unavailable,persistent,-1,immediate,3,3,2,2313,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,unavailable,transient,2,immediate,3,2,2,2067,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,empty-500,persistent,-1,immediate,3,3,2,2154,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,empty-500,transient,2,immediate,3,2,2,2022,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,malformed-body,persistent,-1,immediate,3,3,2,2269,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,14,malformed-body,transient,2,immediate,3,2,2,2838,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,14,resource-not-found,persistent,-1,immediate,1,1,1,1213,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,14,resource-not-found,transient,2,immediate,1,1,0,965,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,none,control,-1,immediate,1,0,1,1092,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,internal-error,persistent,-1,immediate,3,3,2,2351,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,internal-error,transient,2,immediate,3,2,2,2299,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,throughput-exceeded,persistent,-1,immediate,3,3,2,2276,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,throughput-exceeded,transient,2,immediate,3,2,2,2202,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,unavailable,persistent,-1,immediate,3,3,2,2468,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,unavailable,transient,2,immediate,3,2,2,2090,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,empty-500,persistent,-1,immediate,3,3,2,2190,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,empty-500,transient,2,immediate,3,2,2,2284,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,malformed-body,persistent,-1,immediate,3,3,2,2449,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,15,malformed-body,transient,2,immediate,3,2,2,2024,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,15,resource-not-found,persistent,-1,immediate,1,1,0,951,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,15,resource-not-found,transient,2,immediate,1,1,1,1087,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,none,control,-1,immediate,1,0,0,860,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,internal-error,persistent,-1,immediate,3,3,2,2503,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,internal-error,transient,2,immediate,3,2,2,2047,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,throughput-exceeded,persistent,-1,immediate,3,3,2,2346,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,throughput-exceeded,transient,2,immediate,3,2,2,2061,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,unavailable,persistent,-1,immediate,3,3,2,2242,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,unavailable,transient,2,immediate,3,2,2,2224,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,empty-500,persistent,-1,immediate,3,3,2,2640,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,empty-500,transient,2,immediate,3,2,2,2245,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,malformed-body,persistent,-1,immediate,3,3,2,2296,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,16,malformed-body,transient,2,immediate,3,2,2,2018,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,16,resource-not-found,persistent,-1,immediate,1,1,0,934,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,16,resource-not-found,transient,2,immediate,1,1,0,815,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,none,control,-1,immediate,1,0,0,747,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,internal-error,persistent,-1,immediate,3,3,2,2212,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,internal-error,transient,2,immediate,3,2,2,2098,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,17,throughput-exceeded,persistent,-1,immediate,3,3,2,2246,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,17,throughput-exceeded,transient,2,immediate,3,2,1,1930,ok,-,-,-,-,-,-,-,-,-,-,-,-
